id,title
3273,"Saint Joseph Church (Norwalk, Connecticut)"
3274,Frengen Church
3275,Ramsvik Church
3276,Stadsbygd Church
3277,Rein Church
3278,Hasselvika Church
3279,"Saint Mary Church (Norwalk, Connecticut)"
3280,Rissa Church
3281,"St. Matthew Church (Norwalk, Connecticut)"
3282,"St. Philip Church (Norwalk, Connecticut)"
3283,Saint Thomas the Apostle Church (Connecticut)
3284,"St. Jerome Church (Norwalk, Connecticut)"
3285,"St. Ladislaus Church (South Norwalk, Connecticut)"
3286,"Holy Spirit Church (Stamford, Connecticut)"
3287,"Our Lady Star of the Sea Church (Stamford, Connecticut)"
3288,"Sacred Heart Church (Stamford, Connecticut)"
3289,"St Andrew's Church, Steeple Gidding"
3290,"St. Cecilia Church (Stamford, Connecticut)"
3291,Saint Maurice Church (Connecticut)
3292,"Holy Name of Jesus Church (Stratford, Connecticut)"
3293,"St. James Church (Stratford, Connecticut)"
3294,"Our Lady of Peace Church (Stratford, Connecticut)"
3295,"Our Lady of Grace Church (Stratford, Connecticut)"
3296,"St. Catherine of Sienna Church (Trumbull, Connecticut)"
3297,"Christ the King Church (Trumbull, Connecticut)"
3298,"St. Theresa Church (Trumbull, Connecticut)"
3299,"St. Stephen Church (Trumbull, Connecticut)"
3300,"Our Lady of the Assumption Church (Westport, Connecticut)"
3301,Saint Bridget of Ireland Church
3302,"Saint Gabriel Church (Stamford, Connecticut)"
3303,Saint Clement of Rome Church
3304,"Saint Lawrence Church (Shelton, Connecticut)"
3305,"St. Mark Church (Stratford, Connecticut)"
3306,"Saint Mary Church (Bethel, Connecticut)"
3307,"St Peter's Church, Hockwold"
3308,"St. Joseph Church (Brookfield, Connecticut)"
3309,St. Marguerite Bourgeoys Church
3310,"Our Lady of Guadalupe Church (Danbury, Connecticut)"
3311,St. Gregory the Great Church
3312,"St. Joseph Church (Danbury, Connecticut)"
3313,"Church of St. Peter (Danbury, Connecticut)"
3314,"St. John Church (Darien, Connecticut)"
3315,"Notre Dame Church (Easton, Connecticut)"
3316,"Our Lady of the Assumption Church (Fairfield, Connecticut)"
3317,"Holy Family Church (Fairfield, Connecticut)"
3318,"St. Emery Church (Fairfield, Connecticut)"
3319,"St. Pius X Church (Fairfield, Connecticut)"
3320,"St. Thomas Aquinas Church (Fairfield, Connecticut)"
3321,"Sacred Heart Church (Georgetown, Connecticut)"
3322,"Sacred Heart Church (Greenwich, Connecticut)"
3323,"St. Mary's Church (Greenwich, Connecticut)"
3324,St. Paul Church (Connecticut)
3325,"All Saints Church, Theddlethorpe"
3326,"St. Adalbert's Parish (Providence, Rhode Island)"
3327,"Church of SS Peter and Paul, Istanbul"
3328,"St. Roch Church (Greenwich, Connecticut)"
3329,Ingdalen Chapel
3330,Agdenes Church
3331,Lensvik Church
3332,"St. Agnes Church (Greenwich, Connecticut)"
3333,Gur Sikh Temple
3334,Grote of Sint-Jacobskerk (The Hague)
3335,"All Saints Church, Vange"
3336,"St Mary's Church, Washbrook"
3337,"St Andrew's Church, Willingale"
3338,"St John's Church, Duxford"
3339,"St Laurence and All Saints Church, Eastwood"
3340,Snillfjord Church
3341,"St Peter's Church, Letwell"
3342,"St Alkmund's Church, Duffield"
3343,"St Denys' Church, Little Barford"
3344,Bach Vespers at Westminster
3345,Airlie Parish Kirk
3346,"Westminster Presbyterian Church (Alexandria, Virginia)"
3347,"St Ffinan's Church, Llanffinan"
3348,"St Mary's Church, Badley"
3349,"St Deiniol's Church, Llanddaniel Fab"
3350,"St Caffo's Church, Llangaffo"
3351,"St Peter's Church, South Somercotes"
3352,"St Twrog's Church, Bodwrog"
3353,"Trinity Anglican Church (Cambridge, Ontario)"
3354,"St. Arockiya Nathar Church, Vavathurai"
3355,"St Michael's Church, Longstanton"
3356,Moe Church
3357,Orkdal Church
3358,Orkanger Church
3359,Geitastrand Church
3360,Meldal Church
3361,"St. Stephen's Church, Ooty"
3362,"St. Bernard Church (Rockville, Connecticut)"
3363,"St Michael the Archangel's Church, Booton"
3364,"St Mary-le-More, Wallingford"
3365,"St Mary's Chapel, Arley"
3366,Rennebu Church
3367,Nerskogen Chapel
3368,Innset Church
3369,"St Botolph's Church, Skidbrooke"
3370,"St Nicholas' Church, Buckenham"
3371,"St. Sebastian Church (Middletown, Connecticut)"
3372,"St Gabriels, Cricklewood"
3373,Chesme Church
3374,"St Michael's Church, Buslingthorpe"
3375,"All Hallows Church, Clixby"
3376,"St Michael's Church, Coston"
3377,"All Saints Church, Little Wenham"
3378,"St John the Baptist's Church, Stanton"
3379,Phra That Choeng Chum
3380,St. Takla Haymanot's Church (Alexandria)
3381,"St. Andrew's Church, Copenhagen"
3382,"St Mary the Virgin's Church, Wiggenhall"
3383,"Salem Baptist Church (Chicago, Illinois)"
3384,"Reformed Church, Copenhagen"
3385,Konpuku-ji
3386,Cathedral of the Immaculate Conception (Moscow)
3387,Fagerhaug Chapel
3388,Oppdal Church
3389,"St Mary's Church, Akenham"
3390,"St Mary's Church, Islington, Norfolk"
3391,"St. Paul's Church, Copenhagen"
3392,Church of Christ the Cornerstone
3393,"All Saints Church, West Harling"
3394,"St Andrew's Church, Frenze"
3395,"St Andrew's Church, Buckland"
3396,"Holy Trinity Church, Bangalore"
3397,"St Margaret's Church, Abbotsley"
3398,Santa Maria dello Spasimo
3399,"Church of Saint Euphemianos, Lysi"
3400,"St Mary's Church, Barton Bendish"
3401,Capel Lligwy
3402,Brorson's Church
3403,St Swithun-upon-Kingsgate Church
3404,"St Dona's Church, Llanddona"
3405,"St Caian's Church, Tregaian"
3406,Isaiah Church
3407,"St Gallgo's Church, Llanallgo"
3408,"St Leonard's Church, Apethorpe"
3409,Budal Church
3410,Soknedal Church
3411,"Jarvis Hall, Steyning"
3412,Steyning Methodist Church
3413,"St. Mark's Church, Copenhagen"
3414,"St Michael's Church, Berechurch"
3415,"Church of St Leonard at the Hythe, Colchester"
3416,Segadores de Vida
3417,"St Andrew's Church, Covehithe"
3418,"St Mary's Church, East Bradenham"
3419,"Anna Church, Copenhagen"
3420,"St Mary's Church, East Ruston"
3421,"St George's Church, Edworth"
3422,"All Saints Church, Ellough"
3423,"St Faith's Church, Little Witchingham"
3424,"St Mary's Church, Lower Gravenhurst"
3425,"St. John the Baptist Church (New Bedford, Massachusetts)"
3426,Hessdalen Church
3427,Aunegrenda Chapel
3428,Haltdalen Church
3429,Lambert Road Baptist Church
3430,"All Saints Church, Newton Green"
3431,"St. Anthony of Padua Church (New Bedford, Massachusetts)"
3432,"St John the Baptist's Church, Parson Drove"
3433,"St Mary's Church, Potsgrove"
3434,St. John's Church (Saint Petersburg)
3435,"St Augustine's Church, Norwich"
3436,Durham Street Methodist Church
3437,Futago-ji
3438,Church of St John Maddermarket
3439,Blue Cliff Monastery
3440,Sydenham Heritage Church
3441,"St Mary's Church, Redgrave"
3442,"St Mary's Church, Rickinghall Superior"
3443,Saints Constantine and Helen Serbian Orthodox Church
3444,"St Mary the Virgin's Church, Stonham Parva"
3445,Rose Historic Chapel
3446,"All Saints Church, Thurgarton"
3447,"St John the Baptist's Church, Yarburgh"
3448,Shaw Monument
3449,"St Andrew's Church, Redbourne"
3450,"St Luke's Church, Oseney Crescent"
3451,Hitterdal Chapel
3452,Brekken Church
3453,"St Mary's Church, Chilton"
3454,"All Saints Church, East Horndon"
3455,"St Peter's Church, Marchington"
3456,Stugudal Chapel
3457,Tydal Church
3458,"St Mary at the Quay Church, Ipswich"
3459,"St Laurence's Church, Norwich"
3460,"St. James Catholic Church (Vancouver, Washington)"
3461,Church of St. James the Greater (Prague)
3462,"St Peter's Church, Sudbury"
3463,"Church of St Cyriac and St Julitta, Swaffham Prior"
3464,"St Mary's Church, Ticehurst"
3465,"St Augustine's Church, Flimwell"
3466,"St Andrew's Church, Walpole"
3467,Christ Church Brixton Road
3468,"Immaculate Conception Cathedral, Pondicherry"
3469,"St Mary's Church, Bungay"
3470,"All Saints Church, Conington"
3471,Selbustrand Church
3472,Flora Chapel
3473,Selbu Church
3474,"Basilica of the Sacred Heart of Jesus, Pondicherry"
3475,Oxhey Chapel
3476,"St George's Church, Goltho"
3477,"All Saints Church, Fleet"
3478,Ronde Lutherse Kerk (Amsterdam)
3479,"Church of the Holy Name, Toronto"
3480,"Old All Saints Church, Great Steeping"
3481,Richmond Hill United Church
3482,"St Andrew's Church, Gunton"
3483,Phowintaung
3484,"All Saints Church, Haugham"
3485,"Church of St. James, Taunton"
3486,"St James' Church, Great Ormside"
3487,"St Mary's Church, Itchen Stoke"
3488,"Church of St James the Less, Sulgrave"
3489,"St. James' Church, Kolkata"
3490,Kaunghmudaw Pagoda
3491,Hommelvik Church
3492,Mostadmark Chapel
3493,Malvik Church
3494,Hsinbyume Pagoda
3495,Mingun Pahtodawgyi
3496,"Holy Trinity Church, Halstead"
3497,"St John the Baptist's Church, Burringham"
3498,"St Helen's Church, Little Cawthorpe"
3499,St Mary le Tower
3500,"Wallace's Monument, Ayrshire"
3501,"Church of the Good Shepherd, Christchurch"
3502,Holy Trinity Avonside
3503,"First Baptist Church (Helena, Montana)"
3504,Auckland Baptist Tabernacle
3505,"St. Andreas Church, Cologne"
3506,"Church of St John the Baptist, Asenovgrad"
3507,Jan Hus Presbyterian Church
3508,Vassfjell Chapel
3509,"All Saints Church, West Stourmouth"
3510,Saint Mary of Sorrows Roman Catholic Church
3511,"Old St Peter and St Paul's Church, Albury"
3512,Horg Church
3513,"St. George's (Round) Church, Halifax, Nova Scotia"
3514,Oxford Terrace Baptist Church
3515,Knox United Church (Saskatoon)
3516,"Cathedral of the Immaculate Conception (Springfield, Illinois)"
3517,"St Thomas' Church, East Shefford"
3518,"St Mary's Church, Higham"
3519,Montrose Old and St Andrew's Church
3520,Buvik Church
3521,Skaun Church
3522,"Bethlehem Church, Copenhagen"
3523,"All Saints Church, Little Somborne"
3524,"St Mary's Church, Sandwich"
3525,St. Jude Syro Malankara Catholic Church
3526,"Saint John's Church (Hagerstown, Maryland)"
3527,"All Saints Church, Shirburn"
3528,"St Mary's Church, Ashley"
3529,I Gesuiti
3530,"St Benedict's Church, Paddlesworth"
3531,"St Mary's Church, Burham"
3532,"St Mary's Church, Capel-le-Ferne"
3533,Nittai-ji
3534,Lademoen Church
3535,Lumley Chapel
3536,"Church of St Peter ad Vincula, Colemore"
3537,Ilen Church
3538,Havstein Church
3539,"St Mary's Church, Fleet Marston"
3540,"Church of St Mary the Virgin, Fordwich"
3541,"St Michael's Church, Weeton"
3542,"Church of St John the Evangelist, Cheetham Hill"
3543,"St Bartholomew's Church, Goodnestone"
3544,"Church of St James, Didsbury"
3545,"St Mary's Church, Luddenham"
3546,"St John the Baptist's Church, Mongewell"
3547,"St Mary's Church, Newnham Murren"
3548,"Church of St Nicholas, Burnage"
3549,Church of Our Saviour (Qaqortoq)
3550,Gertrud Rasch's Church
3551,"Old Church of St Mary the Virgin, Preston Candover"
3552,Acts 29 Network
3553,"St Helen's Church, Abingdon"
3554,"All Saints Church, Waldershare"
3555,"St Mary's Church, Amersham"
3556,Heim Church
3557,Vinje Church (Hemne)
3558,Hemne Church
3559,"Church of St John the Baptist, Upper Eldon"
3560,"St. Patrick Church (Kennett Square, Pennsylvania)"
3561,"St Mary Magdalene's Church, Tortington"
3562,"Old St Andrew's Church, Kingsbury"
3563,Heimdal Church
3564,Leinstrand Church
3565,Kolstad Church
3566,Tiller Church
3567,Tempe Church
3568,Strindheim Church
3569,Strinda Church
3570,Ranheim Church
3571,Hoeggen Church
3572,Charlottenlund Church
3573,Bratsberg Church
3574,Berg Church (Trondheim)
3575,Vanylven Church
3576,"Holy Angels Church (Buffalo, New York)"
3577,"St John the Evangelist Church, Newbury"
3578,"St James' Church, Cooling"
3579,"St Bartholomew's Church, Long Benton"
3580,"St Nicholas' Church, Freefolk"
3581,"St Mary's Church, Hartley Wintney"
3582,"St Cuthbert's Church, Lytham"
3583,"St Mary's Church, Pitstone"
3584,St. Louis Roman Catholic Church
3585,"St Peter's Church, Sandwich"
3586,Pacific Union College Church
3587,"Church of St Mary the Virgin, Meysey Hampton"
3588,"St Lawrence's Church, Broughton"
3589,Oratory of Our Mother of Perpetual Help Chapel
3590,Armenian Church (Dhaka)
3591,Molde Cathedral
3592,Xiangyan Temple (Xichuan)
3593,"St Michael and All Angels' Church, Thornton"
3594,Kumadani-ji (Awa)
3595,"St John the Evangelist's Church, Chichester"
3596,"St Clement's Church, Knowlton"
3597,St. Gerard's Roman Catholic Church
3598,"St Mary's Church, Hartwell"
3599,Billingshurst Unitarian Chapel
3600,"St. Francis de Sales Roman Catholic Church (Buffalo, New York)"
3601,"St Leonard's Baptist Church, St Leonards-on-Sea"
3602,"St Peter's Church, Wallingford"
3603,Marekerk
3604,"Church of St Thomas of Canterbury and English Martyrs, St Leonards-on-Sea"
3605,Bufalini Chapel
3606,"St Chad's Church, Harpswell"
3607,"St John the Evangelist's Church, St Leonards-on-Sea"
3608,"Church of the Holy Mother of God, Donja Kamenica"
3609,"Christ Church, St Leonards-on-Sea"
3610,"National Shrine of The Divine Mercy, Philippines"
3611,Stordalen Chapel
3612,"Laurel Hill Presbyterian Church (Dunbar, Pennsylvania)"
3613,"St Peter's Church, St Leonards-on-Sea"
3614,"St Paul's Church, Tottenham"
3615,12Stone
3616,"Old All Saints Church, Nuneham Courtenay"
3617,Prince of Peace Lutheran Church
3618,"St Oswald's Church, Preesall"
3619,"St Peter's Church, Caversham"
3620,"St Mary's Church, Lambourn Woodlands"
3621,Sanuki Kokubun-ji
3622,"St Wilfrid's Chapel, Church Norton"
3623,"Immanuel Church, Oswaldtwistle"
3624,"Sacred Heart Cathedral (Rochester, New York)"
3625,"St Leonard's Church, Walton-le-Dale"
3626,"St. Kunibert's Church, Cologne"
3627,"St Anne's Church, St Anne's-on-the-Sea"
3628,Hegra Church
3629,Okkelberg Chapel
3630,Elvran Chapel
3631,Skatval Church
3632,Frosta Church
3633,"St Mary's Church, Yealand Conyers"
3634,"St Peter's Church, Rylstone"
3635,"St Anne's Church, Thwaites"
3636,"St James' Church, Wrightington Bar"
3637,"Church of St Mary and St Michael, Bonds"
3638,New York Mahayana Temple
3639,SaRang Community Church
3640,Kiruna Church
3641,Littlehampton Friends Meeting House
3642,"St Denys' Church, Sleaford"
3643,"Trinity Congregational Church, Arundel"
3644,Bailiffscourt Chapel
3645,Alstadhaug Church
3646,Ekne Church
3647,"St Giles' Church, Ickenham"
3648,C.S.I Ellis Memorial Church
3649,Markabygda Church
3650,Okkenhaug Chapel
3651,Bamberg Church
3652,Levanger Church
3653,"St. Dominic's Church, Macau"
3654,"St Peter's Church, Quernmore"
3655,Stranda Church (Leksvik)
3656,"St. George's Church, Barrow-in-Furness"
3657,"All Saints Church, Higher Walton"
3658,Mosvik Church
3659,Vestvik Church
3660,"St Mark's Church, Preston"
3661,"St Garmon's Church, Capel Garmon"
3662,"Christ Church, Ince-in-Makerfield"
3663,"St James' Church, Poolstock"
3664,"St Mary's Church, Allithwaite"
3665,"St Martin's Church, Ruislip"
3666,"St Matthew's Church, Little Lever"
3667,"St Peter's Church, Hindley"
3668,"Holy Trinity Church, Bury"
3669,"St Paul's Church, Brookhouse"
3670,"Christ Church, Ashford"
3671,"Shonenji Temple, Takachiho"
3672,"All Saints Church, Burton in Lonsdale"
3673,"St Mary's Church, Walton"
3674,"St Mary's Church, Betws-y-Coed"
3675,"St Mary's Church, Goosnargh"
3676,"Unionskirche, Idstein"
3677,"St Peter's Church, Burnley"
3678,Laoag Cathedral
3679,"St Cuthbert's Church, Halsall"
3680,"St Peter's Church, Finsthwaite"
3681,"St John the Evangelist's Church, Osmotherley"
3682,"Holy Trinity Church, Seathwaite"
3683,"St. Mary's Cathedral, Hamburg"
3684,"Celestial City, Imeko"
3685,"St Llibio's Church, Llanllibio"
3686,Salberg Church
3687,Hustad Church
3688,Heggstad Church
3689,Sakshaug Church
3690,"St Nicholas, Blakeney"
3691,Santa Maria della Pieve
3692,"St Helen's Church, Churchtown"
3693,Our Lady of Kazan Orthodox Cathedral
3694,"St Luke's Church, Kew"
3695,Immanuel Episcopal Church on the Green
3696,St Mary and Bodfan
3697,"St David's Church, Barmouth"
3698,"St John's Church, Hutton Roof"
3699,"St Botolph's Church, Hardham"
3700,"All Saints Church, Maidstone"
3701,"The Barn Church, Kew"
3702,All Saints Church (Secunderabad)
3703,"St. Thomas (SPG) Cathedral, Secunderabad"
3704,"Centenary Baptist Church, Clock Tower, Secunderabad"
3705,Soldiers Chapel
3706,"St. Mary Armenian Apostolic Church, Toronto"
3707,Millenium Methodist Church (Secunderabad)
3708,Big Easy Metropolitan Community Church
3709,Greatham Church
3710,"St Peter's Church, Southrop"
3711,Marsh Chapel
3712,St. Mary's Orthodox Valiyapally
3713,"Holy Cross Church, Bearsted"
3714,Anraku-ji (Ueda)
3715,Cricklewood Baptist Church
3716,Horsham Unitarian Church
3717,Stiklestad Church
3718,Vera Chapel
3719,Vinne Church
3720,Vuku Church
3721,Sela Church
3722,Malm Church
3723,Follafoss Church
3724,Fines Church
3725,"St John the Evangelist's Church, Otterburn"
3726,Robertsbridge United Reformed Church
3727,Church of St. Luke and The Epiphany (Philadelphia)
3728,Paoay Church
3729,Wonkwangsa International Zen Temple
3730,"Holy Trinity Church, Casterton"
3731,"St Mary's Church, Ulverston"
3732,"St Peter's Church, Heversham"
3733,"St Cuthbert's Church, Darwen"
3734,McBee Presbyterian Church
3735,"St Martin's Church, Bowness-on-Windermere"
3736,"St Michael's Church, Beetham"
3737,"St. Andrew's Episcopal Church (Emporia, Kansas)"
3738,"St John the Evangelist's Church, Farnworth"
3739,"St Oswald's Church, Thornton in Lonsdale"
3740,St. Padre Pio Shrine
3741,"St James' Church, Melsonby"
3742,"St Bartholomew's Church, Penn"
3743,"St Michael's Church, Grimsargh"
3744,Church of Our Lady of Remedy
3745,"Christ Church, Lancaster"
3746,"St Mary Magdalene's Church, Broughton-in-Furness"
3747,"St Margaret's Church, Burnage"
3748,"Holy Trinity Church, Little Ouseburn"
3749,"St George's Church, Millom"
3750,"St John the Evangelist's Church, Cowgill"
3751,"St George's Church, Bergen"
3752,"Holy Trinity Church, Wray"
3753,Koyasan Buddhist Temple
3754,"St Peter's Church, Stainforth"
3755,"First Reformed Church (Orange City, Iowa)"
3756,Beitstad Church
3757,Bartnes Church
3758,Scum of the Earth Church
3759,Egge Church
3760,Henning Church
3761,Kvam Church
3762,"St Mary Magdalene Church, Gedney"
3763,For Church
3764,Armenian Church of St. John the Baptist
3765,Bodom Church
3766,Skei Church
3767,Steinkjer Church
3768,"St Thomas' Church, Garstang"
3769,"St Mary's Church, Nettlestead"
3770,Skinnskatteberg Church
3771,"Holy Trinity Church, Northwich"
3772,Cornerstone Fellowship
3773,"Christ Church, Barnton"
3774,"St Andrew's Church, Leyland"
3775,"St Paul's Church, Christchurch"
3776,"St Botolph's Church, Botolphs"
3777,"St Bartholomew's Church, Great Harwood"
3778,"Cathedral of the Assumption of the Blessed Virgin Mary, Tuam"
3779,"St Cuthbert's Church, Redmarshall"
3780,"St Mary the Virgin's Church, Bottesford"
3781,"Holy Trinity Church, Tarleton"
